prominence2d,diff_dtm_m
0.12087975498249648,-3.4678645299959783
-0.008244688936187572,-4.69950479540438
0.2785441579236476,-4.3803169200430006
-0.3113533628418992,-4.965401512114624
0.8140959956868983,-3.7268609859264075
0.30657652941661695,-4.318687307696933
0.6488114407254386,-3.91626845756457
0.8645565224853584,-4.593294637842277
1.0425683844569562,-4.505455536663774
0.04036376118250473,-5.636958006531799
0.9828856206131604,-3.7443694140295634
0.3675388483834894,-4.940772479617806
0.951940023408369,-3.8907816191789095
2.0907025893931674,-1.6995986855073966
0.09724060206461616,-4.77846505601056
0.7288135231571147,-4.8896488118006545
1.3040101848679058,-4.009755224136725
1.7422932063232324,-4.082592342802222
2.432708902250475,-3.518814333435465
0.735241619257387,-5.278331287201269
0.4920327602382031,-3.333006268897904
0.537249509203761,-3.3392996514142084
0.19226907577504448,-3.6508297334764137
0.08354776059685776,-3.4388106874085764
-0.34184341371420146,-0.8001898334404984
0.682993041961339,-0.07539669536743077
0.4480428427867764,-0.74381889585203
-0.31604892923616035,-1.8679112782265292
1.3948531591743887,-6.213282797494195
1.357280976692401,-6.167557385930223
-0.04579399894459968,-6.320777283028619
-0.15176505874025992,-6.309060836232284
-0.21697619272380564,-6.4619052756119615
-0.3390426712592536,-6.566125691924476
2.6987395570194295,-3.418342853294231
2.755106420728172,-3.3619759895854884
2.681263932985246,-3.5191902267109327
1.4696679119845797,-4.810786171417654
1.0620981069224982,-5.131670025494529
0.6225420496590708,-5.58454051324248
-0.31103967483456785,-6.357320508620177
-0.4322535751804608,-6.548534103790288
-0.706421884843639,-7.401927218693569
0.27082599547082253,-6.209381572892603
0.6894777287790248,-5.569424687763817
0.5907973189136548,-5.648104639865515
-0.004868413464294008,-1.2511830848333148
0.01810885547865837,-1.3790828594189861
-0.0347526246122527,-1.003909504086181
0.0027043260622008347,-1.0058660213826727
-0.01140374454453763,-1.0155707246586587
-0.014485916682218658,-1.1530723369751854
0.007298340497442268,-1.068892513635916
0.03671248957172679,-0.9922995109348278
-0.5384769246653605,-1.9356876365819744
-1.1815331747072264,-4.206106937013885
-1.178170681520669,-4.372486145226105
5.5767738879586375,-3.1755392311879973
0.2282825003729343,-4.728564996527908
-1.395477594760063,-6.331864875361568
0.8267820259282708,-4.050055924886308
-0.2992798552642668,-2.982957706760196
-0.224659518175649,-2.92715372717144
0.023280733117577057,-2.702858373429507
0.06461661088325243,0.6219815386146905
0.02717546519435743,0.8245401640439596
0.042005865566292044,-0.818720260931034
0.0926032257302829,-2.048123587412551
0.1722960546838479,-2.066644303867811
-0.20504463392541084,-2.4040030854281866
-0.17234087302456658,-2.3866851890017386
-0.33517103553723615,-8.36862040666319
0.8503006211786026,-6.601759918811396
-0.6127823102719994,-7.818479929590957
-0.012145169556646351,-1.080534910548721
0.025470664569752444,-1.051260123177542
-0.006269771300594584,-1.1695803388487604
-0.02382025220834194,-4.97604454872662
0.14742532251179696,-4.759411407599657
0.39727346568258426,-0.8329065785629233
0.33472681706275864,-2.1119574035749054
0.3573171069876402,-2.2188223810291703
-0.21992617265882686,-2.7524222127093054
0.030553915416561495,-2.538840586412462
0.056866612799741034,-2.420655500876798
-0.18974772160597908,-1.7380482923680347
-0.07477577135874824,-1.6831831642582955
0.0019556047267386134,-1.4264514829970274
-0.19468502803724164,-1.4612832343152604
1.0262357055365783,-0.10625504118979734
0.02968764493175513,-1.1171443997656638
0.7806616486637665,-1.0479757171329709
0.7832299775791398,-1.0472713428031284
0.019325847509975347,-1.7957700612536769
0.012947082589050751,0.1542135428390452
0.03846266899142847,-0.4802745328679521
-0.16634010837984192,-1.6954205475090305
-0.1924882049325447,-1.611723158310724
0.7654788792382874,-4.577688850708512
1.3330798285194874,-4.050096446349187
0.5944262351563339,-4.308917011551216
-0.22847528767277936,-4.981824637895954
1.5741906634879541,-2.7061991079816607
1.7220332912743999,-3.0747949185639527
2.3749224623289322,-3.382087948840997
2.0976982252258694,-3.6791295268488113
2.966178850375158,-2.710650427578429
2.8406837392898794,-2.857754722540008
1.9828275551274714,-3.769977203276852
6.568881286894094,-0.788422291803343
7.022937095706787,-0.31340846083441676
-0.3533845331024281,-6.610197716084208
-0.3024985871034218,-6.559311770085202
1.3068955124900619,-4.944920613067964
1.2986362991465548,-4.892058661873126
-0.13623507817047198,-1.5089602736678103
0.06026698791961849,-1.3063220630849628
-0.25421600604977357,-0.7065888127034157
-0.04029297558767553,-0.9324010782551682
0.6831425362699299,-5.240461759887303
0.9082311299097796,-4.993021636193152
2.2555015747051215,-0.6453308877807018
0.21820301861907865,-2.310760702922849
-0.04934532826320037,-3.939324874409621
1.2288676682415485,-0.5363121743869073
-2.031590814633816,-5.943374479839676
0.293487933508743,0.18613345011078763
0.28929458573165334,0.16890755151919734
0.02377935150087751,-0.10451345132457845
0.12132376677323009,-0.2748663186791305
0.12455969338623163,-0.3174667525446466
-0.6419663910383804,-1.110092288691618
-0.12371446417986931,-1.9952512172651211
0.4451247152659903,0.2651198085536066
0.3910618486512476,0.20557643921173963
0.0066635213750601,-0.170536433357654
-0.04103388962266763,-0.37278830678098984
0.057613751264113944,-0.2693726644061769
3.0857679219913905,-1.5946071204972014
3.4562526441728494,-1.3350105577878963
1.9211251433874708,-2.841054256854463
0.030598037741668804,-1.6201180835829092
1.014675728970218,-0.6481768252741773
1.2040149887056302,-0.7755445827734206
1.221055212466183,-0.42935799738249614
1.6520468810807074,0.4164855904331688
0.34885857189851777,-3.2596317855538217
-1.7749419072633827,-6.975315106928903
0.6632680544887393,-4.729770513190786
0.4766606953943153,0.37746867499936343
0.3923680512071428,0.004171511905781244
0.9043850914667928,-0.06433132670423447
-0.30863923321129505,-4.384713995746353
0.05004587211259093,-4.265891437771259
0.25282180327704395,-4.4775318992905255
2.8745654867739745,-2.243241175150118
2.6835531620323536,-2.465142319221215
2.7783405305885083,-2.4736569425367634
3.3529380403878406,-1.895380827124697
3.425992123546635,-1.851307303277821
3.0998886484192667,-2.1374098628778455
3.0535690745930566,-2.143728521176712
2.312647581574865,-2.7643736724079133
2.4579010207469594,-2.8153887199359815
2.5270994676077407,-2.7679899772427916
2.4624072866546385,-2.830890094752533
0.6917433195076796,-1.2067352238585158
0.8443279320479178,-0.026991818023589076
0.5268487144259097,-0.4216502434248355
-1.4694518163709915,-2.4237762959606073
2.271007510503239,-0.7589967032925529
2.8133020513581073,-0.22940242412181533
2.976573993468719,-0.12757627316187836
1.9970293804477137,-0.15379865170933726
1.845636485306926,0.48481643207608727
-0.049065921957833325,-0.8971678532440706
0.5936287981775195,-2.153206097513504
-1.0532021251898414,-4.670322226513633
1.0810542496980702,-2.476363530283294
0.715358117369874,-2.8202803853832847
0.5370979339627411,-2.8293551442993135
-0.3603146508741304,-1.935819539459942
-0.25536941666641155,-1.678506662080082
-0.3265246886528246,-2.2406670551731054
1.8637829406585666,-3.062770591543824
1.6562244294582626,-3.268040122242809
1.0504571511170866,-3.6652342398507756
1.0511597223570277,-3.586684517735307
1.2099063136421933,-3.30995034664582
1.0358374000393837,-3.0378276793128975
0.194404935053214,-3.644606615223566
0.2644368384321609,-3.537131000320869
0.4280949510499994,-2.509075173563943
0.4216776426905824,-1.453712138102361
0.3694131038675721,-2.753018668618253
1.5290242504210738,-1.6513843895700973
2.9752946736474684,-0.08891126665363913
-0.4760682283799582,-3.2273361354096153
-1.2065699325163735,-3.886275113200057
-2.615506131987331,-3.591586011431602
-5.327703057375217,-2.9429324134915475
-3.8034628072279446,-0.2329753014290219
-3.5774250814975943,0.007118442237015188
-4.776192344033447,0.6241953693972278
-0.9310289820164144,-4.042613088308215
-1.105675338101065,-4.207257308162397
-1.031728660546051,0.16981457362055608
-0.8116624494295053,0.1935953386117717
0.09258246377406465,0.1399913032314828
0.12047137055913026,0.13566867007513395
-0.5463800236161092,-0.6019780573837039
-0.12874236780866966,-0.1843404015762644
0.6908589967525813,0.09350365374852743
0.7220702623793329,0.17544396572110088
0.17154687682496217,-0.580216390592156
0.3666300437884047,-4.26564580587754
0.7530635201150631,-3.8959124329047654
1.3253992760555207,-3.3594751403252303
-0.010110288457724437,-4.613421341171318
0.07588315575583238,-4.492238380427409
0.6161610542136486,-4.3228513382894675
0.62242487241042,-4.2441389938132374
0.8141699543027983,-3.9656226235047143
2.6560560482620588,-3.6103030921203043
1.5830094813447317,-3.6157963152500514
0.804604769944774,-4.366254952675064
-0.347506746286399,-4.6082582368925955
-5.440237315531419,-10.120023875873954
0.2729679217967771,-4.392146094086215
0.13712985009408385,-4.691758023350054
0.4784846477650362,-4.359950293628046
-2.1377426848282255,-4.519806191434995
0.3559783349933525,-1.596518113488301
0.5870087880731489,-1.3494736240861158
0.21473801273215543,-4.32135359225876
-1.8016776263277166,-0.4974521103076768
-1.935177562906972,-0.7249189197556234
0.05048040211204352,-5.613850085184993
0.6506609493794997,-5.292837630239035
0.829971313292134,-5.060051483974405
2.571223931946605,-3.7848803308368844
3.0178931223142627,-3.876139231336012
2.1337952024917968,-4.690237456334259
-1.3767867718302966,-1.0868183696249076
0.4779222502130551,0.8113890477418835
0.06527693733218243,-0.4251950614571953
-1.1043649746216921,-1.5278598333674651
0.28743295720148154,-1.8213741357543327
0.153738862459889,-1.9619556770615958
0.15527634703347104,-1.9481896473539067
0.08757304280879907,-0.23212381008937655
-0.6172455227110838,-0.9206063625824328
-0.5261730080994766,-0.6265525299788592
0.5257018105665026,0.3558092567658804
0.11054323464659888,-0.043280790476543984
0.055535825488448154,-0.0862316869346813
-0.026091272106896213,-3.241739120697275
-0.08942885655159216,-3.3944985063588433
-0.21956342346203428,-3.3337842848958417
0.0424678801272762,-2.7835249277343905
0.4940029672048638,-2.311474298083567
-0.2941375172220262,-2.500892184999543
0.18521209504567082,-8.144402739741906
0.03695596754437247,-8.264620069798895
0.29929974162590156,-3.65490140659125
0.34937238594289965,-3.6596655197925543
0.4107575911677088,-3.4988107553230066
1.2358664670099415,-2.3544944189260235
1.2448385918570608,-2.8049854392022553
0.5348473481276272,-2.913855826255798
0.29546243197690103,-3.0403005369442724
-0.06612233530734102,-3.278995847182941
1.2848019290261448,-2.6752162522072354
1.099023723735712,-2.3571844435147113
0.4994180043844949,-2.8801222544917664
-0.1471439977090938,-0.946257265584947
-1.7381917818311194,-1.2712187928217986
-0.43925608503423064,0.0331474583674094
-0.3003210891020558,0.11011197746256585
-0.0179372426574389,-0.12343335428897717
-0.003194126130239283,-0.03954036231125713
-0.027289289197042876,0.09085863787403525
-0.12402015086948381,-0.13796947724534903
-0.13820560392322534,-2.0273152096897036
-0.1580103231251826,-3.6997142728787935
-0.04858992480436086,-3.5802841089329718
-0.10201427100491856,-3.474357584039126
0.03169839619022241,-3.357991156388266
0.26850664616233644,-3.203679614754577
0.4149467580377859,-3.0840818228140847
0.43235210216850817,-3.20709492047051
0.24797971739008062,-3.3855387846582374
0.07237694383861992,-3.5298920037520105
0.008635112965123426,-3.9666950299353516
0.14353905111295262,-3.7821040225663296
-0.13753784397115965,-4.0692627761062
-0.14571506680320567,-4.460412188842469
0.02637284771745385,-4.285259973211112
-0.11398751461959478,-4.433780806110889
-0.43391736466045927,-6.053236224539589
0.23827414860531348,-3.7517783427297218
1.8608694326805022,-1.9984567941261986
0.31116567812978246,-3.5066135737108795
-0.7224436619207211,-1.0952969733868514
-0.6015255804127833,-1.0780062925962994
3.2603976161415744,-1.1743709763857737
3.325148845060653,-1.3640119568763396
4.239579287901648,-0.5495876175509693
0.6182205355532204,-2.896655602189128
0.7595194484217132,-3.329737838914653
0.3309596459004496,-3.663936711178323
0.2079339821334969,-3.726741763686846
0.6979995888737847,-3.527805033464375
-0.2818325391742178,-4.5281167598611205
-0.39307896688222854,-4.672562265080927
-0.3458619802383396,-4.614497164850832
-0.36909811887892374,-4.5949027412170835
0.7704712231423514,-3.8837123534519407
1.5915254781384007,-2.958656964200131
0.36680080584917363,-4.164552535359512
-0.0879896127408415,-2.751317800425184
0.390162230608162,-4.1680480844635355
0.1258997890986393,-4.453947841435522
-0.8745928083835395,-5.035181978833762
0.05655070668383644,-4.063461867553919
0.18505877101497248,-3.9577232482409954
0.22217183937198115,-3.3883869306998804
0.7927291710419695,-2.9610425373772955
-3.023041066811487,-4.2239755171542015
-1.277740726986849,-2.4456678646899093
-0.0332500671044329,-1.2511802565653056
0.04167458008461722,-1.227740193660452
-0.17501120395638736,-1.7851705380078897
-0.6425889806162672,0.2895118663944629
-0.45625891357818205,-0.5611905123462009
-0.3362219161240887,-1.4005368523435777
-0.02789946126623022,-1.132831060034249
0.08295077868569933,-1.6399282289601729
0.030971724294431624,-1.7227933139402012
0.11412448948868814,-1.4605351242565803
0.2700232778331042,-1.292652561276384
0.3260695058769727,-0.906389736961728
-0.31210692279194063,-1.2442491483455456
-0.15909120661686416,-1.164016701869258
0.0022461539884943704,-1.0314313677293399
-2.7090003503284734,-7.466929572823801
-0.26459764501779404,-3.9957872755008665
0.20329521077920987,-3.844420449750345
0.473422145070586,-4.8939574669273185
0.32235675997986846,-0.2797394116141163
0.8618556757970168,0.47928148197604514
0.05096192131316002,0.2841585884355595
-0.09922156288041606,0.00737416851177386
-0.11452034392823407,-0.12018595947739641
0.3883919181000799,-4.82752090431261
0.34156620663877924,-4.712492021953043
2.266081322876147,-0.7923708888382919
1.3417611981545008,-1.9622222864425112
0.46984215795629325,-3.028310687706181
0.3658562849944822,-3.8919512211319898
0.28149459317416436,-3.5690624780676288
0.10391262544864333,-4.315279419115619
0.3182573902396726,-4.69093480691248
0.22170332859050568,-6.00023831923605
0.3160065379296064,-6.835518982342592
0.18040549923402693,-8.491931680371792
2.1354029836569133,-6.741734304931406
0.8923731221072053,-7.784580035130819
1.2164580292831708,-6.961333279745045
-0.7452789782301785,-9.070387993802623
0.9888979636766351,-6.192272986082255
-0.07862366022649425,-7.1897949151611655
0.09102532204517644,-5.466178691094303
0.36842314583241986,-4.92842963100178
0.9153487441390471,-4.462717803739636
-0.8009020262656392,-5.604794989900274
-0.7777503609141014,-6.127050521782248
-1.4218004176758186,-6.6552588934239445
-1.5726528445194834,-6.499391288437636
0.9842806074871309,-7.674015947241138
0.10203743154748501,-8.685791083834719
-0.7482948034046935,-7.733584327817951
-0.8171155980315952,-7.772404435799345
0.643064780028098,-3.7121350713526162
0.6054225441207102,-4.689776887643305
0.43334915419961995,-5.260338057583816
1.095497673620276,-7.7151749040946775
0.1841833201249301,-8.704146288012197
-0.4359826482067035,-5.3693235885111505
-0.8573119418337285,-5.7690155488768085
0.3659273135435228,-4.600653289762988
0.3594926194482184,-4.449145125215978
0.28122158769110683,-4.526996948334244
0.19078414437316837,-4.513158687715219
-0.31686686593809554,-5.26821125434941
-0.057127653941734025,-5.118548195080791
-0.48097150852029813,-3.895150282736637
-0.6716207973801431,-3.9214218074588985
-0.41767640382178683,-2.9547448613698037
0.16394145137864768,-2.6118381200247995
0.8926711510954703,-3.686077960379805
0.5398485365214754,-2.246828838060466
-0.11886274431628863,-2.824478128935567
0.1822266220075619,-2.7990179618754354
0.14725808143909092,-3.315399148909151
